Normal (kWh),Economic (kWh),Self-consumption (kWh),temp,feels_like,temp_min,temp_max,pressure,humidity,wind_speed,rain_1h,clouds_all,weather_broken clouds,weather_few clouds,weather_heavy intensity rain,weather_light rain,weather_moderate rain,weather_overcast clouds,weather_scattered clouds,weather_sky is clear,hour,day_of_year,rain_binary
0.206,0.0,0.1,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,18,86,True
0.551,0.0,0.014,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,19,86,True
1.063,0.0,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,20,86,True
0.941,0.0,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,21,86,True
0.0,0.651,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,22,86,True
0.0,0.517,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,23,86,True
0.0,0.486,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,0,87,True
0.0,0.496,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,1,87,True
0.0,0.506,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,2,87,True
0.0,0.331,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,3,87,True
0.0,0.244,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,4,87,True
0.0,0.229,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,5,87,True
0.0,0.224,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,6,87,True
0.0,1.705,0.004,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,7,87,True
0.117,0.0,0.207,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,8,87,True
0.31,0.0,0.394,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,9,87,True
0.0,0.0,0.369,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,10,87,True
0.0,0.0,0.397,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,11,87,True
0.0,0.0,0.682,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,12,87,True
0.0,0.0,0.366,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,13,87,True
0.0,0.0,0.315,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,14,87,True
0.0,0.0,0.323,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,15,87,True
0.0,0.0,0.322,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,16,87,True
0.005,0.0,0.313,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,17,87,True
0.416,0.0,0.134,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,18,87,True
0.864,0.0,0.023,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,19,87,True
1.004,0.0,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,20,87,True
0.678,0.0,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,21,87,True
0.0,0.692,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,22,87,True
0.0,0.579,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,23,87,True
0.0,0.531,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,0,88,True
0.0,0.256,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,1,88,True
0.0,0.256,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,2,88,True
0.0,0.25,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,3,88,True
0.0,0.246,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,4,88,True
0.0,0.244,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,5,88,True
0.0,0.233,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,6,88,True
0.0,1.371,0.007,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,7,88,True
0.334,0.0,0.12,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,8,88,True
0.111,0.0,0.203,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,9,88,True
1.425,0.0,0.554,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,10,88,True
0.246,0.0,0.469,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,11,88,True
0.0,0.0,0.458,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,12,88,True
0.0,0.0,0.336,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,13,88,True
0.0,0.0,0.326,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,14,88,True
0.0,0.0,0.323,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,15,88,True
0.309,0.0,0.422,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,16,88,True
0.103,0.0,0.218,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,17,88,True
0.22,0.0,0.054,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,18,88,True
0.314,0.0,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,19,88,True
0.424,0.0,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,20,88,True
0.454,0.0,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,21,88,True
0.0,0.553,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,22,88,True
0.0,0.544,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,23,88,True
0.0,0.433,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,0,89,True
0.0,0.275,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,1,89,True
0.0,0.254,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,2,89,True
0.0,0.246,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,3,89,True
0.0,0.234,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,4,89,True
0.0,0.291,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,5,89,True
0.0,0.239,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,6,89,True
0.0,1.197,0.003,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,7,89,True
1.026,0.0,0.105,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,8,89,True
0.047,0.0,0.239,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,9,89,True
0.0,0.0,0.186,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,10,89,True
0.0,0.0,0.253,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,11,89,True
0.0,0.0,0.242,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,12,89,True
0.0,0.0,0.244,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,13,89,True
0.0,0.0,0.241,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,14,89,True
0.0,0.0,0.239,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,15,89,True
0.0,0.0,0.23,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,16,89,True
0.053,0.0,0.197,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,17,89,True
0.656,0.0,0.09,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,18,89,True
1.304,0.0,0.001,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,19,89,True
0.997,0.0,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,20,89,True
0.637,0.0,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,21,89,True
0.0,0.605,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,22,89,True
0.0,0.49,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,23,89,True
0.0,0.835,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,0,90,True
0.0,0.485,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,1,90,True
0.0,0.474,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,2,90,True
0.0,0.455,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,3,90,True
0.0,0.278,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,4,90,True
0.0,0.248,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,5,90,True
0.0,0.244,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,6,90,True
0.0,0.508,0.001,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,7,90,True
0.57,0.0,0.055,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,8,90,True
0.168,0.0,0.236,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,9,90,True
0.659,0.0,0.376,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,10,90,True
0.0,0.0,0.445,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,11,90,True
0.022,0.0,0.414,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,12,90,True
0.172,0.0,0.341,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,13,90,True
0.027,0.0,0.392,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,14,90,True
0.013,0.0,0.674,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,15,90,True
0.074,0.0,0.615,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,16,90,True
0.857,0.0,0.354,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,17,90,True
1.431,0.0,0.141,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,18,90,True
0.949,0.0,0.028,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,19,90,True
0.557,0.0,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,20,90,True
1.21,0.0,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,21,90,True
0.0,0.392,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,22,90,True
0.0,0.245,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,23,90,True
0.0,0.244,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,0,91,True
0.0,0.251,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,1,91,True
0.0,0.294,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,2,91,True
0.0,0.306,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,3,91,True
0.0,0.249,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,4,91,True
0.0,0.27,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,5,91,True
0.0,0.356,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,6,91,True
0.0,0.236,0.001,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,7,91,True
0.22,0.0,0.026,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,8,91,True
0.136,0.0,0.124,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,9,91,True
1.2,0.0,0.246,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,10,91,True
1.029,0.0,0.328,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,11,91,True
0.037,0.0,0.316,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,12,91,True
0.335,0.0,0.23,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,13,91,True
0.382,0.0,0.369,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,14,91,True
0.121,0.0,0.446,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,15,91,True
0.257,0.0,0.267,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,16,91,True
0.115,0.0,0.364,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,17,91,True
0.378,0.0,0.154,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,18,91,True
0.537,0.0,0.011,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,19,91,True
0.433,0.0,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,20,91,True
0.477,0.0,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,21,91,True
0.0,0.514,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,22,91,True
0.0,0.492,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,23,91,True
0.0,0.516,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,0,92,True
0.0,0.248,0.0,10.599606164383562,9.543264840182648,9.177916666666667,11.643812785388127,1023.4937214611872,75.6398401826484,2.87361301369863,0.12053082191780823,44.48972602739726,False,False,False,False,False,False,False,False,1,92,True
